1,2,3,6,7,i
Chad,Paraguay,Senegal,Mexico,Luxembourg,Rwanda
Ukraine,Peru,Ivory Coast,Micronesia,Latvia,Tanzania
Ethiopia,Philippines,Malawi,Moldova,Libya,Central African Republic
Eswatini,Poland,Benin,Monaco,Morocco,
Uganda,Portugal,Congo (Kinshasa),Mongolia,Monaco,
Egypt,Qatar,Gambia,Montenegro,Moldova,
Zambia,Romania,Sudan,Montserrat,Montenegro,
Togo,Russia,Liberia,Morocco,Madagascar,
India,Rwanda,Yemen,Mozambique,Marshall Islands,
Liberia,Saint Lucia,Burkina Faso,Myanmar,Macedonia [FYROM],
Comoros,Saint Vincent and the Grenadines,Mozambique,Namibia,Mali,
Madagascar,Samoa,Guinea,Nauru,Myanmar [Burma],
Lesotho,Sï¿½o Tomï¿½ and Prï¿½ncipe,Burundi,Nepal,Mongolia,
Burundi,Saudi Arabia,Comoros,Netherlands,Macau,
Zimbabwe,Senegal,Haiti,New Caledonia,Northern Mariana Islands,
Haiti,Serbia,Guinea-Bissau,New Zealand,Martinique,
Botswana,Seychelles,Sierra Leone,Nicaragua,Mauritania,
Syria,Sierra Leone,Mali,Niger,Montserrat,
Malawi,Singapore,Niger,Nigeria,Malta,
Yemen,Slovakia,South Sudan,Niue,Mauritius,
Rwanda,Slovenia,Chad,North Korea,Maldives,
Tanzania,Solomon Islands,Central African Republic,North Macedonia,Malawi,
Afghanistan,Somalia,,Northern Mariana Islands,Mexico,
Central African Republic,South Africa,,Norway,Malaysia,
South Sudan,Spain,,Oman,Mozambique,
,Sri Lanka,,Pakistan,Namibia,
,Sudan,,Palau,New Caledonia,
,Suriname,,Palestine,Niger,
,Sweden,,Panama,Norfolk Island,
,Switzerland,,Papua New Guinea,Nigeria,
,Syria,,Paraguay,Nicaragua,
,Taiwan,,Peru,Netherlands,
,Tajikistan,,Philippines,Norway,
,Tanzania,,Poland,Nepal,
,Thailand,,Portugal,Nauru,
,Timor-Leste,,Puerto Rico,Niue,
,Togo,,Qatar,New Zealand,
,Tonga,,Congo (Brazzaville),Oman,
,Trinidad and Tobago,,Reunion,Panama,
,Tunisia,,Romania,Peru,
,Turkey,,Russia,French Polynesia,
,Turkmenistan,,Rwanda,Papua New Guinea,
,Uganda,,Saint Barthelemy,Philippines,
,Ukraine,,Saint Kitts and Nevis,Pakistan,
,United Arab Emirates,,Saint Lucia,Poland,
,United Kingdom,,Saint Martin,Saint Pierre and Miquelon,
,United States,,Saint Pierre and Miquelon,Pitcairn Islands,
,Uruguay,,Saint Vincent and the Grenadines,Puerto Rico,
,Uzbekistan,,Samoa,Palestinian Territories,
,Vanuatu,,San Marino,Portugal,
,Venezuela,,Sao Tome and Principe,Palau,
,Vietnam,,Saudi Arabia,Paraguay,
,Yemen,,Senegal,Qatar,
,Zambia,,Serbia,Réunion,
,Zimbabwe,,Seychelles,Romania,
,,,Sierra Leone,Serbia,
,,,Singapore,Russia,
,,,Sint Maarten,Rwanda,
,,,Slovakia,Saudi Arabia,
,,,Slovenia,Solomon Islands,
,,,Solomon Islands,Seychelles,
,,,Somalia,Sudan,
,,,South Africa,Sweden,
,,,South Korea,Singapore,
,,,South Sudan,Saint Helena,
,,,Spain,Slovenia,
,,,Sri Lanka,Svalbard and Jan Mayen,
,,,Sudan,Slovakia,
,,,Suriname,Sierra Leone,
,,,Sweden,San Marino,
,,,Switzerland,Senegal,
,,,Syria,Somalia,
,,,Taiwan,Suriname,
,,,Tajikistan,São Tomé and Príncipe,
,,,Tanzania,El Salvador,
,,,Thailand,Syria,
,,,Timor-Leste,Eswatini,
,,,Togo,Turks and Caicos Islands,
,,,Tokelau,Chad,
,,,Tonga,French Southern Territories,
,,,Trinidad & Tobago,Togo,
,,,Tunisia,Thailand,
,,,Turkey,Tajikistan,
,,,Turkmenistan,Tokelau,
,,,Turks and Caicos Islands,Timor-Leste,
,,,Tuvalu,Turkmenistan,
,,,Uganda,Tunisia,
,,,Ukraine,Tonga,
,,,United Arab Emirates,Turkey,
,,,United Kingdom,Trinidad & Tobago,
,,,United States,Tuvalu,
,,,United States Virgin Islands,Taiwan,
,,,Uruguay,Tanzania,
,,,Uzbekistan,Ukraine,
,,,Vanuatu,Uganda,
,,,Vatican City,U.S. Minor Outlying Islands,
,,,Venezuela,United States,
,,,Vietnam,Uruguay,
,,,Wallis and Futuna,Uzbekistan,
,,,Western Sahara,Vatican City,
,,,Yemen,Saint Vincent and the Grenadines,
,,,Zambia,Venezuela,
,,,Zimbabwe,British Virgin Islands,
,,,,U.S. Virgin Islands,
,,,,Vietnam,
,,,,Vanuatu,
,,,,Wallis and Futuna,
,,,,Samoa,
,,,,Kosovo,
,,,,Yemen,
,,,,Mayotte,
,,,,South Africa,
,,,,Zambia,
,,,,Zimbabwe,
